H2_s1,H2_s2,H2_s3,P_s1,P_s2,P_s3,SOH_fluct,SOH_ramping,SOH_run,abs_delta_P_s1,abs_delta_P_s2,abs_delta_P_s3,delta_P_s1,delta_P_s2,delta_P_s3,dir_s1,dir_s2,dir_s3,setpoint_s1,setpoint_s2,setpoint_s3,z1_OFF,z1_on,z1_ramping,z2_OFF,z2_on,z2_ramping,z3_OFF,z3_on,z3_ramping
37.90292485113644,37.90292485113644,37.90292485113644,0.0,0.0,0.0,8993.2490500139,97.0,8997.893309478819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.580584970227288,7.580584970227288,7.580584970227288,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.90292485113644,37.90292485113644,37.90292485113644,0.0,0.0,0.0,8993.2490500139,97.0,8997.893309478819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.580584970227288,7.580584970227288,7.580584970227288,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.90292485113644,37.90292485113644,37.90292485113644,0.0,0.0,0.0,8993.2490500139,97.0,8997.893309478819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.580584970227288,7.580584970227288,7.580584970227288,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.90292485113644,475.97561615686607,37.90292485113644,0.0,2.1975308579160955,0.0,8993.2490500139,97.0,8997.893309478819,0.0,2.1975308579160955,0.0,0.0,2.1975308579160955,0.0,0.0,0.0,0.0,7.580584970227288,95.19512323137322,7.580584970227288,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.0
37.90292485113644,37.90292485113644,37.90292485113644,0.0,0.0,0.0,8993.2490500139,97.0,8997.893309478819,0.0,2.1975308579160955,0.0,0.0,-2.1975308579160955,0.0,1.0,1.0,1.0,7.580584970227288,7.580584970227288,7.580584970227288,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.90292485113644,37.90292485113644,37.90292485113644,0.0,0.0,0.0,8993.2490500139,97.0,8997.893309478819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.580584970227288,7.580584970227288,7.580584970227288,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.90292485113644,37.90292485113644,37.90292485113644,0.0,0.0,0.0,8993.2490500139,97.0,8997.893309478819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.580584970227288,7.580584970227288,7.580584970227288,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37.90292485113644,37.90292485113644,303.6998398675297,0.0,0.0,1.3333333354938273,8993.2490500139,97.0,8997.893309478819,0.0,0.0,1.3333333354938273,0.0,0.0,1.3333333354938273,0.0,0.0,0.0,7.580584970227288,7.580584970227288,60.73996797350594,1.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0
37.90292485113644,37.90292485113644,303.6998398675297,0.0,0.0,1.3333333354938273,8993.2490500139,97.0,8997.893309478819,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,7.580584970227288,7.580584970227288,60.73996797350594,1.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0
300.0,37.90292485113644,400.92081587798,1.314773602281489,0.0,1.8210288688147618,8993.2490500139,97.0,8997.893309478819,1.314773602281489,0.0,0.4876955333209345,1.314773602281489,0.0,0.4876955333209345,-0.0,-0.0,-0.0,60.0,7.580584970227288,80.184163175596,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
300.0,37.90292485113644,459.9867946957237,1.314773602281489,0.0,2.117325154068534,8993.2490500139,97.0,8997.893309478819,0.0,0.0,0.2962962852537724,0.0,0.0,0.2962962852537723,-0.0,-0.0,-0.0,60.0,7.580584970227288,91.99735893914473,0.0,1.0,0.0,1.0,0.0,-0.0,0.0,1.0,-0.0
500.0,37.90292485113644,500.0,2.318045845235546,0.0,2.3180458452355466,8993.2490500139,97.0,8997.893309478819,1.003272242954057,0.0,0.20072069116701274,1.003272242954057,0.0,0.20072069116701274,-0.0,-0.0,-0.0,100.0,7.580584970227288,100.0,0.0,1.0,-0.0,1.0,0.0,-0.0,0.0,1.0,-0.0
314.1306107654356,37.90292485113644,401.55669852491167,1.385657850066237,0.0,1.8242186858619753,8993.2490500139,97.0,8997.893309478819,0.932387995169309,0.0,0.49382715937357125,-0.932387995169309,0.0,-0.49382715937357125,1.0,1.0,1.0,62.82612215308713,7.580584970227288,80.31133970498233,0.0,1.0,-0.0,1.0,0.0,-0.0,0.0,1.0,-0.0
314.1306107654356,37.90292485113644,500.0,1.385657850066237,0.0,2.3180458452355466,8993.2490500139,97.0,8997.893309478819,0.0,0.0,0.49382715937357125,0.0,0.0,0.49382715937357125,-0.0,-0.0,-0.0,62.82612215308713,7.580584970227288,100.0,0.0,1.0,-0.0,1.0,0.0,-0.0,0.0,1.0,-0.0
348.5857680906122,37.90292485113644,500.0,1.558497364921061,0.0,2.3180458452355466,8993.2490500139,97.0,8997.893309478819,0.17283951485482385,0.0,0.0,0.17283951485482385,0.0,0.0,-0.0,-0.0,-0.0,69.71715361812244,7.580584970227288,100.0,0.0,1.0,-0.0,1.0,0.0,-0.0,0.0,1.0,-0.0
300.0,37.90292485113644,464.9089600278915,1.3147736022814902,0.0,2.1420165133335076,8993.2490500139,97.0,8997.893309478819,0.24372376263957074,0.0,0.17602933190203895,-0.24372376263957074,0.0,-0.17602933190203895,1.0,1.0,1.0,60.0,7.580584970227288,92.9817920055783,0.0,1.0,-0.0,1.0,0.0,-0.0,0.0,1.0,-0.0
300.0,37.90292485113644,400.92081587797975,1.3147736022814902,0.0,1.8210288688147607,8993.2490500139,97.0,8997.893309478819,0.0,0.0,0.32098764451874695,0.0,0.0,-0.32098764451874695,-0.0,-0.0,1.0,60.0,7.580584970227288,80.18416317559596,0.0,1.0,-0.0,1.0,0.0,-0.0,0.0,1.0,-0.0
442.10690423353265,37.90292485113644,500.0,2.0276331650296577,0.0,2.3180458452355466,8993.2490500139,97.0,8997.893309478819,0.7128595627481675,0.0,0.4970169764207859,0.7128595627481675,0.0,0.4970169764207859,0.0,-0.0,-0.0,88.42138084670653,7.580584970227288,100.0,0.0,1.0,-0.0,1.0,0.0,0.0,0.0,1.0,-0.0
430.3990174053588,37.90292485113644,378.8094306120454,1.968902175637887,0.0,1.7101101733618844,8993.2490500139,97.0,8997.893309478819,0.05873098939177068,0.0,0.6079356718736622,-0.05873098939177068,0.0,-0.6079356718736622,1.0,1.0,1.0,86.07980348107176,7.580584970227288,75.76188612240908,0.0,1.0,-0.0,1.0,0.0,-0.0,0.0,1.0,-0.0
500.0,37.90292485113644,500.0,2.318045845235546,0.0,2.3180458452355466,8993.2490500139,97.0,8997.893309478819,0.3491436695976591,0.0,0.6079356718736622,0.3491436695976591,0.0,0.6079356718736622,-0.0,-0.0,-0.0,100.0,7.580584970227288,100.0,0.0,1.0,-0.0,1.0,0.0,-0.0,0.0,1.0,-0.0
491.3285549710767,37.90292485113644,500.0,2.2745467447164427,0.0,2.3180458452355466,8993.2490500139,97.0,8997.893309478819,0.04349910051910344,0.0,0.0,-0.04349910051910344,0.0,0.0,1.0,1.0,-0.0,98.26571099421534,7.580584970227288,100.0,0.0,1.0,-0.0,1.0,0.0,-0.0,0.0,1.0,-0.0
300.0,37.90292485113644,395.99865054581164,1.3147736022814902,0.0,1.7963375095497858,8993.2490500139,97.0,8997.893309478819,0.9597731424349524,0.0,0.5217083356857608,-0.9597731424349525,0.0,-0.5217083356857608,1.0,1.0,1.0,60.0,7.580584970227288,79.19973010916233,0.0,1.0,-0.0,1.0,0.0,-0.0,0.0,1.0,-0.0
459.9867946957233,37.90292485113644,432.89845880026513,2.1173251540685323,0.0,1.9814402765098862,8993.2490500139,97.0,8997.893309478819,0.8025515517870421,0.0,0.18510276696010042,0.8025515517870421,0.0,0.18510276696010042,-0.0,-0.0,-0.0,91.99735893914466,7.580584970227288,86.57969176005302,0.0,1.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0
459.9867946957233,37.90292485113644,403.36546680725655,2.1173251540685323,0.0,1.8332921209200368,8993.2490500139,97.0,8997.893309478819,0.0,0.0,0.1481481555898494,0.0,0.0,-0.1481481555898494,1.0,-0.0,1.0,91.99735893914466,7.580584970227288,80.67309336145131,0.0,1.0,-0.0,1.0,0.0,0.0,0.0,1.0,-0.0
459.9867946957233,300.0,308.6220051996978,2.1173251540685323,1.3147736022814904,1.3580246947588024,8993.2490500139,97.0,8997.893309478819,0.0,1.3147736022814904,0.4752674261612344,0.0,1.3147736022814904,-0.4752674261612344,-0.0,-0.0,1.0,91.99735893914466,60.0,61.724401039939565,0.0,1.0,-0.0,0.0,1.0,1.0,0.0,1.0,-0.0
459.9867946957233,300.0,37.90292485113644,2.1173251540685323,1.3147736022814904,0.0,8993.2490500139,97.0,8997.893309478819,0.0,0.0,1.3580246947588024,0.0,0.0,-1.3580246947588024,1.0,-0.0,1.0,91.99735893914466,60.0,7.580584970227288,0.0,1.0,-0.0,0.0,1.0,-0.0,1.0,0.0,-0.0
322.166173147427,300.0,37.90292485113644,1.4259671335381257,1.3147736022814904,0.0,8993.2490500139,97.0,8997.893309478819,0.6913580205304066,0.0,0.0,-0.6913580205304066,0.0,0.0,1.0,1.0,1.0,64.4332346294854,60.0,7.580584970227288,0.0,1.0,-0.0,0.0,1.0,-0.0,1.0,0.0,-0.0
322.166173147427,308.25287002387984,349.5907859133623,1.4259671335381257,1.3561729793798214,1.5635388973472575,8993.2490500139,97.0,8997.893309478819,0.0,0.04139937709833097,1.5635388973472575,0.0,0.04139937709833097,1.5635388973472575,-0.0,-0.0,-0.0,64.4332346294854,61.65057400477596,69.91815718267246,0.0,1.0,0.0,0.0,1.0,-0.0,0.0,1.0,1.0
322.16617314742655,377.16318209009665,349.5907859133623,1.4259671335381234,1.7018519961265077,1.5635388973472575,8993.2490500139,97.0,8997.893309478819,0.0,0.34567901674668633,0.0,0.0,0.34567901674668633,0.0,-0.0,-0.0,-0.0,64.43323462948531,75.43263641801933,69.91815718267246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
300.88605376243476,300.0,349.5907859133623,1.3192183680095695,1.3147736022814904,1.5635388973472575,8993.2490500139,97.0,8997.893309478819,0.10674876552855395,0.3870783938450173,0.0,-0.10674876552855395,-0.3870783938450173,0.0,1.0,1.0,1.0,60.17721075248695,60.0,69.91815718267246,0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
300.88605376243476,454.76502100296375,500.0,1.3192183680095695,2.0911308510438653,2.3180458452355466,8993.2490500139,97.0,8997.893309478819,0.0,0.7763572487623749,0.7545069478882891,0.0,0.7763572487623749,0.7545069478882891,-0.0,-0.0,-0.0,60.17721075248695,90.95300420059274,100.0,0.0,1.0,0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
300.88605376243476,356.32171952787525,500.0,1.3192183680095695,1.5973036916702934,2.3180458452355466,8993.2490500139,97.0,8997.893309478819,0.0,0.4938271593735719,0.0,0.0,-0.4938271593735719,0.0,1.0,1.0,-0.0,60.17721075248695,71.26434390557505,100.0,0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
500.0,500.0,500.0,2.3180458452355466,2.3180458452355466,2.3180458452355466,8993.2490500139,97.0,8997.893309478819,0.9988274772259771,0.7207421535652532,0.0,0.9988274772259771,0.7207421535652532,0.0,-0.0,-0.0,-0.0,100.0,100.0,100.0,0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
300.00000000000637,455.651074765392,500.0,1.3147736022815224,2.095575616771912,2.3180458452355466,8993.2490500139,97.0,8997.893309478819,1.0032722429540242,0.22247022846363462,0.0,-1.0032722429540242,-0.22247022846363462,0.0,1.0,1.0,-0.0,60.00000000000127,91.13021495307841,100.0,0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
300.00000000000637,435.9624134367197,500.0,1.3147736022815224,1.9968101797120126,2.3180458452355466,8993.2490500139,97.0,8997.893309478819,0.0,0.09876543705989937,0.0,0.0,-0.09876543705989937,0.0,-0.0,1.0,-0.0,60.00000000000127,87.19248268734394,100.0,0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
300.00000000000637,421.1959174402154,500.0,1.3147736022815226,1.9227361019170877,2.3180458452355466,8993.2490500139,97.0,8997.893309478819,0.0,0.07407407779492492,0.0,0.0,-0.07407407779492492,0.0,1.0,1.0,-0.0,60.00000000000128,84.23918348804308,100.0,0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
300.00000000000637,406.42942402784786,500.0,1.3147736022815226,1.848662037085126,2.3180458452355466,8993.2490500139,97.0,8997.893309478819,0.0,0.07407406483196155,0.0,0.0,-0.07407406483196155,0.0,1.0,1.0,-0.0,60.00000000000128,81.28588480556957,100.0,0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
300.00000000000637,386.74076269917543,500.0,1.3147736022815226,1.7498966000252265,2.3180458452355466,8993.2490500139,97.0,8997.893309478819,0.0,0.0987654370598996,0.0,0.0,-0.0987654370598996,0.0,1.0,1.0,0.0,60.00000000000128,77.34815253983508,100.0,0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
300.00000000000637,300.0,429.2314798222068,1.3147736022815226,1.3147736022814904,1.9630453853889764,8993.2490500139,97.0,8997.893309478819,0.0,0.4351229977437361,0.35500045984657014,0.0,-0.4351229977437361,-0.35500045984657014,1.0,1.0,1.0,60.00000000000128,60.0,85.84629596444135,0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
300.00000000000637,340.1950956348211,497.32401632681035,1.3147736022815226,1.5164067210479892,2.304622144525999,8993.2490500139,97.0,8997.893309478819,0.0,0.2016331187664988,0.34157675913702246,0.0,0.2016331187664988,0.34157675913702246,-0.0,-0.0,-0.0,60.00000000000128,68.03901912696422,99.46480326536206,0.0,1.0,-0.0,0.0,1.0,0.0,0.0,1.0,-0.0
300.0,315.58426897398715,497.32401632681035,1.31477360228149,1.3929499247231474,2.304622144525999,8993.2490500139,97.0,8997.893309478819,0.0,0.12345679632484186,0.0,0.0,-0.12345679632484186,0.0,1.0,1.0,1.0,60.0,63.11685379479743,99.46480326536206,0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
37.90292485113644,302.04010102625773,497.32401632681035,0.0,1.3250074859438228,2.304622144525999,8993.2490500139,97.0,8997.893309478819,1.31477360228149,0.0679424387793246,0.0,-1.31477360228149,-0.0679424387793246,0.0,1.0,1.0,1.0,7.580584970227288,60.408020205251546,99.46480326536206,1.0,0.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
37.90292485113644,336.49525576729775,497.32401632681035,0.0,1.497846987835684,2.304622144525999,8993.2490500139,97.0,8997.893309478819,0.0,0.17283950189186115,0.0,0.0,0.17283950189186115,0.0,-0.0,-0.0,-0.0,7.580584970227288,67.29905115345954,99.46480326536206,1.0,-0.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
37.90292485113644,356.18391709597006,497.32401632681035,0.0,1.5966124248955835,2.304622144525999,8993.2490500139,97.0,8997.893309478819,0.0,0.0987654370598996,0.0,0.0,0.0987654370598996,0.0,-0.0,-0.0,-0.0,7.580584970227288,71.23678341919401,99.46480326536206,1.0,0.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
37.90292485113644,300.0,469.8311253600597,0.0,1.3147736022814904,2.166707872598483,8993.2490500139,97.0,8997.893309478819,0.0,0.2818388226140931,0.13791427192751593,0.0,-0.2818388226140931,-0.13791427192751593,1.0,1.0,1.0,7.580584970227288,60.0,93.96622507201194,1.0,0.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
37.90292485113644,300.0,415.6873092903473,0.0,1.3147736022814904,1.895102933646722,8993.2490500139,97.0,8997.893309478819,0.0,0.0,0.27160493895176097,0.0,0.0,-0.27160493895176097,-0.0,1.0,1.0,7.580584970227288,60.0,83.13746185806946,1.0,0.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
37.90292485113644,349.2216507375441,415.6873092903473,0.0,1.5616871819682758,1.895102933646722,8993.2490500139,97.0,8997.893309478819,0.0,0.2469135796867854,0.0,0.0,0.2469135796867854,0.0,-0.0,-0.0,-0.0,7.580584970227288,69.84433014750883,83.13746185806946,1.0,0.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
37.90292485113644,304.9221653321681,415.6873092903473,0.0,1.3394649615464653,1.895102933646722,8993.2490500139,97.0,8997.893309478819,0.0,0.2222222204218105,0.0,0.0,-0.2222222204218105,0.0,1.0,1.0,-0.0,7.580584970227288,60.98443306643362,83.13746185806946,1.0,-0.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
37.90292485113644,300.0,395.9986505458121,0.0,1.3147736022814904,1.7963375095497878,8993.2490500139,97.0,8997.893309478819,0.0,0.0246913592649749,0.09876542409693423,0.0,-0.0246913592649749,-0.09876542409693423,1.0,1.0,1.0,7.580584970227288,60.0,79.19973010916242,1.0,0.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
37.90292485113644,37.90292485113644,500.0,0.0,0.0,2.3180458452355466,8993.2490500139,97.0,8997.893309478819,0.0,1.3147736022814904,0.5217083356857588,0.0,-1.3147736022814904,0.5217083356857588,1.0,1.0,-0.0,7.580584970227288,7.580584970227288,100.0,1.0,0.0,-0.0,1.0,0.0,-0.0,0.0,1.0,-0.0
37.90292485113644,300.0,420.6094746225154,0.0,1.3147736022814904,1.919794292911697,8993.2490500139,97.0,8997.893309478819,0.0,1.3147736022814878,0.3982515523238497,0.0,1.3147736022814904,-0.3982515523238497,1.0,0.0,1.0,7.580584970227288,60.0,84.12189492450308,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.0
37.90292485113644,300.0,445.2203012833559,0.0,1.3147736022814904,2.0432510892365716,8993.2490500139,97.0,8997.893309478819,0.0,0.0,0.12345679632487472,0.0,0.0,0.12345679632487472,-0.0,-0.0,-0.0,7.580584970227288,60.0,89.04406025667119,1.0,0.0,-0.0,0.0,1.0,-0.0,0.0,1.0,0.0
37.90292485113644,389.8212962753918,453.8423064830524,0.0,1.765349669177756,2.0865021817138767,8993.2490500139,97.0,8997.893309478819,0.0,0.4505760668962655,0.043251092477305075,0.0,0.4505760668962655,0.043251092477305075,-0.0,-0.0,-0.0,7.580584970227288,77.96425925507836,90.76846129661048,1.0,0.0,0.0,0.0,1.0,-0.0,0.0,1.0,0.0
37.90292485113644,365.21046961455136,453.8423064830524,0.0,1.6418928728528814,2.0865021817138767,8993.2490500139,97.0,8997.893309478819,0.0,0.1234567963248745,0.0,0.0,-0.1234567963248745,0.0,1.0,1.0,-0.0,7.580584970227288,73.04209392291027,90.76846129661048,1.0,0.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
300.00000000000125,300.0,453.8423064830524,1.3147736022814969,1.3147736022814904,2.0865021817138767,8993.2490500139,97.0,8997.893309478819,1.3147736022814953,0.327119270571391,0.0,1.3147736022814953,-0.327119270571391,0.0,0.0,1.0,1.0,60.000000000000256,60.0,90.76846129661048,0.0,1.0,1.0,0.0,1.0,-0.0,0.0,1.0,-0.0
300.0,309.84433066433866,468.60879989542116,1.3147736022814782,1.3641563208114527,2.160576246545844,8993.2490500139,97.0,8997.893309478819,0.0,0.04938271852996223,0.07407406483196732,0.0,0.04938271852996223,0.07407406483196732,-0.0,-0.0,-0.0,60.0,61.96886613286773,93.72175997908423,0.0,1.0,0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
300.0000000000001,383.6768080627207,468.60879989542116,1.314773602281491,1.7345266968230995,2.160576246545844,8993.2490500139,97.0,8997.893309478819,0.0,0.3703703760116468,0.0,0.0,0.3703703760116468,0.0,-0.0,-0.0,-0.0,60.00000000000002,76.73536161254414,93.72175997908423,0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
300.00000000000006,300.0,468.60879989542116,1.3147736022814909,1.3147736022814904,2.160576246545844,8993.2490500139,97.0,8997.893309478819,0.0,0.41975309454160903,0.0,0.0,-0.41975309454160903,0.0,1.0,1.0,1.0,60.000000000000014,60.0,93.72175997908423,0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
300.00000000000006,300.0,473.53096522758926,1.3147736022814909,1.3147736022814904,2.185267605810819,8993.2490500139,97.0,8997.893309478819,0.0,0.0,0.0246913592649749,0.0,0.0,0.0246913592649749,-0.0,-0.0,-0.0,60.000000000000014,60.0,94.70619304551785,0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
300.0,318.466335864034,479.67545602439577,1.3147736022814904,1.4074074132887522,2.2160905911284323,8993.2490500139,97.0,8997.893309478819,0.0,0.09263381100726176,0.030822985317613405,0.0,0.09263381100726176,0.030822985317613405,1.0,-0.0,-0.0,60.0,63.693267172806806,95.93509120487916,0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
37.90292485113644,359.0659814018803,479.67545602439577,0.0,1.6110699004982254,2.2160905911284323,8993.2490500139,97.0,8997.893309478819,1.3147736022814904,0.20366248720947322,0.0,-1.3147736022814904,0.20366248720947322,0.0,1.0,-0.0,-0.0,7.580584970227288,71.81319628037606,95.93509120487916,1.0,0.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
37.90292485113644,300.0,479.67545602439577,0.0,1.3147736022814904,2.2160905911284323,8993.2490500139,97.0,8997.893309478819,0.0,0.296296298216735,0.0,0.0,-0.296296298216735,0.0,1.0,1.0,1.0,7.580584970227288,60.0,95.93509120487916,1.0,0.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
37.90292485113644,363.98814673404837,479.67545602439577,0.0,1.6357612597631999,2.2160905911284323,8993.2490500139,97.0,8997.893309478819,0.0,0.32098765748170943,0.0,0.0,0.32098765748170943,0.0,-0.0,-0.0,-0.0,7.580584970227288,72.79762934680967,95.93509120487916,1.0,0.0,-0.0,0.0,1.0,-0.0,0.0,1.0,-0.0
